Ind. max size:   7
Init. pop. size: 50
Max. pop. size:  350
Tournament size: 2
Max. num. gen.:  300
Crossover rate:  0.95
Mutation rate:   0.05
Min Fitness:  	 Mean Fitness: 	 Max Fitness:  
0   0.195374    350.342    16743.3
1   0.146511    427.382    20289.2
2    0.12121    2492.25     130176
3   0.115883    836.314    41371.9
4   0.102996    3056.98     161613
5   0.098377     152587 8.53641e+06
6  0.0959455     211121 1.20264e+07
7  0.0940963      33758 1.94032e+06
8  0.0931857   3.93e+06 2.31818e+08
9  0.0918469 3.86406e+06 2.31803e+08
10  0.0908737 3.79705e+06 2.31616e+08
11   0.088291 3.88941e+06 2.41141e+08
12   0.087933 3.82845e+06 2.41182e+08
13  0.0875817 3.77625e+06 2.41163e+08
14  0.0875817 1.93976e+07 1.26081e+09
15   0.087034     171126 1.12907e+07
16  0.0863961     168956 1.13153e+07
17  0.0857486     144334 9.81126e+06
18  0.0851921     142397 9.82001e+06
19  0.0829096 1.89908e+06 1.32855e+08
20  0.0827482     144133 1.01535e+07
21  0.0824537     139114 9.99149e+06
22  0.0824414    4915.22     347111
23  0.0823916    4720.56     345110
24  0.0823823    4136.67     303615
25  0.0819659    7921.04     596654
26  0.0819404    27649.1 2.12212e+06
27  0.0807974    3135.23     236680
28  0.0800403 6.26114e+07 4.9463e+09
29  0.0783306 5.85479e+07 4.68381e+09
30   0.077824 5.81309e+07 4.7086e+09
31  0.0773426 5.71133e+07 4.68328e+09
32   0.077019 5.64251e+07 4.68328e+09
33  0.0768536     352152 2.9576e+07
34  0.0766415     351929 2.98907e+07
35  0.0765766    1281.99     105704
36  0.0763566    2346.71     197690
37  0.0746578    34296.9 3.00897e+06
38  0.0745987      34091 3.02886e+06
39  0.0745977 2.29268e+06 2.06336e+08
40  0.0740986 2.26803e+06 2.0638e+08
41  0.0739765 2.27631e+06 2.0938e+08
42  0.0739765 2.25158e+06 2.09354e+08
43  0.0733384 2.10928e+06 1.98261e+08
44  0.0733384 2.07427e+06 1.97048e+08
45  0.0733384 2.05518e+06 1.9728e+08
46  0.0729217 1.78712e+07 1.73349e+09
47  0.0724014 1.77778e+07 1.74222e+09
48  0.0718455 1.25107e+07 1.23855e+09
49  0.0716437 1.22621e+07 1.2262e+09
50  0.0709352 1.20984e+07 1.22191e+09
51  0.0702911 1.19589e+07 1.21978e+09
52  0.0699401 1.65989e+09 1.70969e+11
53  0.0692195 1.64396e+09 1.70972e+11
54  0.0686848 1.6283e+09 1.70972e+11
55  0.0686848 2.17973e+09 2.31051e+11
56  0.0686578 1.74365e+08 1.86571e+10
57  0.0686578     353552 3.81229e+07
58  0.0669778     385005 4.19537e+07
59  0.0668452     364516 4.00899e+07
60  0.0652497     368807 4.09322e+07
61   0.064818     365445 4.09209e+07
62  0.0648135     332711 3.75833e+07
63  0.0648043     273545 3.11053e+07
64  0.0646931 3.25545e+06 3.7436e+08
65  0.0644755     317904 3.68456e+07
66  0.0644755    82696.9 9.5118e+06
67  0.0644467     607701 7.16981e+07
68  0.0644467     385592 4.58733e+07
69  0.0644467     552611 6.62882e+07
70  0.0637324    17988.3 2.16585e+06
71  0.0624845    14395.3 1.7392e+06
72  0.0624845 1.36214e+06 1.67465e+08
73  0.0624845 1.34688e+06 1.66952e+08
74  0.0623853 2.22547e+06  2.781e+08
75  0.0623853 2.21106e+06 2.78554e+08
76  0.0623276 1.24223e+06 1.57722e+08
77  0.0620888 1.23151e+06 1.57582e+08
78  0.0620888 1.89992e+07 2.45088e+09
79  0.0620308 1.7644e+07 2.29371e+09
80  0.0617488 7.54454e+06 9.88318e+08
81  0.0616736     114331 1.50789e+07
82  0.0604838     151449 2.01154e+07
83  0.0600309      92152 1.22964e+07
84  0.0599428    97982.4 1.26586e+07
85  0.0598143     801272 1.08892e+08
86  0.0597349 6.98307e+07 9.56673e+09
87  0.0596743 6.93174e+07 9.56576e+09
88  0.0592755 5.32559e+08 7.40257e+10
89  0.0592755 5.28639e+08 7.40094e+10
90  0.0591787 5.65136e+08 7.96842e+10
91  0.0585654 5.61153e+08 7.96837e+10
92  0.0573297 3.80993e+09 5.44677e+11
93  0.0571824 8.43619e+09 1.21481e+12
94  0.0569643 2.73459e+09 3.96514e+11
95  0.0569539 2.71538e+09 3.96445e+11
96  0.0563718 8.66496e+12 1.27375e+15
97  0.0563136 1.14954e+13 1.70131e+15
98  0.0562333 1.14182e+13 1.70131e+15
99  0.0562333 1.13406e+13 1.70109e+15
100  0.0560498 1.9276e+09 2.91068e+11
101  0.0559191 3.91531e+06 5.94695e+08
102  0.0558304     131928 1.9188e+07
103  0.0552768     238366 3.64859e+07
104  0.0547537     312935 4.80536e+07
105  0.0547379 2.45836e+07 3.83485e+09
106  0.0539991 6.99806e+07 1.09869e+10
107  0.0538571 6.97148e+07 1.10148e+10
108  0.0538464     906917 1.44059e+08
109  0.0534746     895447 1.43164e+08
110  0.0534734     914119 1.45227e+08
111  0.0528151 3.05511e+06 4.40212e+08
112  0.0526679 3.24962e+09 5.29576e+11
113  0.0524485 3.23622e+09 5.30629e+11
114  0.0524485 1.74116e+08 2.87023e+10
115  0.0524474 6.79539e+06 1.10236e+09
116  0.0524474 6.58592e+06 1.07399e+09
